domain,matrix,n,nnz,density,condition_number,condition_method,ill_conditioned,cancellation_ratio,method,family,refinement_passes,runtime_sec,iterations,matvecs,tri_solves,precond_applies,setup_sec,status,residual_abs,error_abs,residual_rel,error_rel,reported_converged,accurate,note
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,False,0.8706024047990635,ILU-BiCGSTAB,preconditioned,0,0.00027199600003768865,1.0,1.0,0.0,1.0,0.00013486599993939308,solved,0.0,3.8889513583078e-15,0.0,1.469885450701326e-15,True,True,
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,False,0.8706024047990635,ILU-GMRES(30),preconditioned,0,0.00036308899996129185,2.0,2.0,0.0,3.0,0.00012592300004143908,solved,3.2119809348894873e-15,3.609505629278167e-15,8.809392036332554e-16,1.3642648929939613e-15,True,True,
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,False,0.8706024047990635,ILU-Krylov (dispatched),preconditioned,0,0.0005572979999897143,1.0,1.0,0.0,1.0,0.00015866299997924216,solved,0.0,3.8889513583078e-15,0.0,1.469885450701326e-15,True,True,
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,False,0.3772176737232985,Gauss elimination,direct-handwritten,0,0.00020847200005391642,5.0,0.0,0.0,0.0,0.0,solved,2.0097183471152322e-14,2.1181705310112556e-15,7.252567856861453e-17,8.647394981962781e-16,,True,
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,False,0.3772176737232985,Gauss-Jordan,direct-handwritten,0,0.00012396399995395768,6.0,0.0,0.0,0.0,0.0,solved,7.418283949015283e-14,1.2362920382602608e-15,2.677072028472388e-16,5.047141111338362e-16,,True,
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,False,0.3772176737232985,LU,direct-handwritten,0,0.00015440399999988585,5.0,0.0,0.0,0.0,0.0,solved,7.815970093361102e-14,3.985994439185401e-15,2.8205869519312753e-16,1.6272754155959045e-15,,True,
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,False,0.3772176737232985,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not symmetric
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,False,0.3772176737232985,spsolve (SuperLU),direct-library,0,0.000355459000047631,1.0,0.0,2.0,0.0,0.00033580000001620647,solved,6.394884621840902e-14,5.400296435371791e-15,2.3077529606710436e-16,2.204661787738627e-15,True,True,
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,False,0.3772176737232985,splu (SuperLU),direct-library,0,0.0001823169999397578,1.0,0.0,2.0,0.0,0.0001630680000062057,solved,6.394884621840902e-14,5.400296435371791e-15,2.3077529606710436e-16,2.204661787738627e-15,True,True,
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,False,0.3772176737232985,Jacobi,stationary,0,0.00012603400000443798,6.0,6.0,0.0,0.0,0.0,did_not_converge,6277929.188416489,53673.12687913666,22655.46687421026,21911.962292257558,False,False,
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,False,0.3772176737232985,Gauss-Seidel,stationary,0,0.001139019999982338,5.0,5.0,4.0,0.0,0.0,did_not_converge,3595971.560149493,37816.102349374734,12976.956591337115,15438.35913613871,False,False,
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,False,0.3772176737232985,SOR,stationary,0,0.0010954910000009477,5.0,5.0,4.0,0.0,0.0,did_not_converge,39399785.71624344,414296.4750488095,142183.91341404815,169135.82768388095,False,False,
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,False,0.3772176737232985,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,False,0.3772176737232985,BiCGSTAB,krylov,0,0.0003796930000135035,13.0,13.0,0.0,0.0,0.0,solved,2.0455962400218023e-09,2.2126826381254778e-10,7.382042145255949e-12,9.033239043537969e-11,True,True,
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,False,0.3772176737232985,GMRES(30),krylov,0,0.0006603829999676236,7.0,7.0,0.0,0.0,0.0,solved,8.81760346231236e-14,1.1853938111129682e-15,3.1820512330552026e-16,4.839349969133127e-16,True,True,
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,False,0.3772176737232985,ILU only,preconditioned,0,0.00018391899993730476,0.0,0.0,0.0,1.0,0.00016307500004586473,solved,7.685694801574505e-14,3.0262488449481786e-15,2.7735738769344266e-16,1.2354609174683341e-15,True,True,
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,False,0.3772176737232985,ILU-BiCGSTAB,preconditioned,0,0.000288023999928555,1.0,1.0,0.0,1.0,0.00013496900010068202,solved,1.1457157353758233e-13,2.726270133603642e-15,4.134599819628675e-16,1.1129951213863744e-15,True,True,
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,False,0.3772176737232985,ILU-GMRES(30),preconditioned,0,0.00035387200000513985,2.0,2.0,0.0,3.0,0.00012303099993005162,solved,2.651000571941272e-13,2.5170496906211946e-15,9.566794055585239e-16,1.027581233208698e-15,True,True,
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,False,0.3772176737232985,ILU-Krylov (dispatched),preconditioned,0,0.0005910910000466174,1.0,1.0,0.0,1.0,0.00012697699992259004,solved,1.1457157353758233e-13,2.726270133603642e-15,4.134599819628675e-16,1.1129951213863744e-15,True,True,
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,False,1.0,Gauss elimination,direct-handwritten,0,0.0001695429999699627,4.0,0.0,0.0,0.0,0.0,solved,1.5700924586837752e-16,6.753223014464259e-16,6.238904747953092e-17,3.020133145511626e-16,,True,
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,False,1.0,Gauss-Jordan,direct-handwritten,0,9.935299999597191e-05,5.0,0.0,0.0,0.0,0.0,solved,1.5700924586837752e-16,9.42055475210265e-16,6.238904747953092e-17,4.2130001622920406e-16,,True,
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,False,1.0,LU,direct-handwritten,0,0.00012918799995986774,4.0,0.0,0.0,0.0,0.0,solved,1.5700924586837752e-16,6.753223014464259e-16,6.238904747953092e-17,3.020133145511626e-16,,True,
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,False,1.0,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not symmetric
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,False,1.0,spsolve (SuperLU),direct-library,0,0.0003355180000426117,1.0,0.0,2.0,0.0,0.00033123799994427827,solved,1.5700924586837752e-16,2.220446049250313e-16,6.238904747953092e-17,9.930136612989092e-17,True,True,
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,False,1.0,splu (SuperLU),direct-library,0,0.0001697480000757423,1.0,0.0,2.0,0.0,0.0001516459999493236,solved,1.5700924586837752e-16,2.220446049250313e-16,6.238904747953092e-17,9.930136612989092e-17,True,True,
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,False,1.0,Jacobi,stationary,0,0.0011116360000187342,78.0,78.0,0.0,0.0,0.0,did_not_converge,28054.700868981865,25413.54249926797,11147.789767783783,11365.281715488614,False,False,
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,False,1.0,Gauss-Seidel,stationary,0,0.0018731229999957577,36.0,36.0,35.0,0.0,0.0,solved,2.1000181452747615e-08,1.6562354381177357e-07,8.344612513027254e-09,7.406910052750806e-08,True,True,
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,False,1.0,SOR,stationary,0,0.0012676640000108819,16.0,16.0,15.0,0.0,0.0,solved,2.4153480685386638e-08,4.64807823499412e-08,9.597604554701069e-09,2.0786837796368188e-08,True,True,
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,False,1.0,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,False,1.0,BiCGSTAB,krylov,0,0.0002721150000297712,7.0,7.0,0.0,0.0,0.0,solved,1.7728839976828627e-15,5.675183842482693e-15,7.044715315673894e-16,2.538019371319952e-15,True,True,
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,False,1.0,GMRES(30),krylov,0,0.00044756199997664226,5.0,5.0,0.0,0.0,0.0,solved,1.2899625854847774e-15,1.7235296186091125e-15,5.125783296869987e-16,7.707858776888524e-16,True,True,
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,False,1.0,ILU only,preconditioned,0,0.0001791109999658147,0.0,0.0,0.0,1.0,0.0001577629999474084,solved,1.5700924586837752e-16,2.220446049250313e-16,6.238904747953092e-17,9.930136612989092e-17,True,True,
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,False,1.0,ILU-BiCGSTAB,preconditioned,0,0.00025624099998822203,1.0,1.0,0.0,1.0,0.00012486899993291445,solved,1.5700924586837752e-16,2.220446049250313e-16,6.238904747953092e-17,9.930136612989092e-17,True,True,
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,False,1.0,ILU-GMRES(30),preconditioned,0,0.0004388840000046912,2.0,2.0,0.0,3.0,0.00011914899994280859,solved,1.5700924586837752e-16,2.220446049250313e-16,6.238904747953092e-17,9.930136612989092e-17,True,True,
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,False,1.0,ILU-Krylov (dispatched),preconditioned,0,0.0006056380000245554,1.0,1.0,0.0,1.0,0.00013871300006940146,solved,1.5700924586837752e-16,2.220446049250313e-16,6.238904747953092e-17,9.930136612989092e-17,True,True,
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,False,0.5388876152461035,Gauss elimination,direct-handwritten,0,0.0003106020000132048,6.0,0.0,0.0,0.0,0.0,solved,8.467093897346689e-14,8.308148362110449e-16,1.879211491753082e-16,3.14018491736755e-16,,True,
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,False,0.5388876152461035,Gauss-Jordan,direct-handwritten,0,0.001059496000038962,7.0,0.0,0.0,0.0,0.0,solved,5.51529477954916e-14,6.080941944488118e-16,1.2240805943326586e-16,2.298380017448157e-16,,True,
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,False,0.5388876152461035,LU,direct-handwritten,0,0.0010157210000443229,6.0,0.0,0.0,0.0,0.0,solved,7.00704664897814e-14,6.280369834735101e-16,1.5551643510338272e-16,2.3737566748887e-16,,True,
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,False,0.5388876152461035,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not symmetric
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,False,0.5388876152461035,spsolve (SuperLU),direct-library,0,0.00040429600005609245,1.0,0.0,2.0,0.0,0.0004002040000159468,solved,7.586520391122996e-14,8.15843973306311e-16,1.6837744418879064e-16,3.0836003742847387e-16,True,True,
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,False,0.5388876152461035,splu (SuperLU),direct-library,0,0.0001600529999450373,1.0,0.0,2.0,0.0,0.00014224599999579368,solved,7.586520391122996e-14,8.15843973306311e-16,1.6837744418879064e-16,3.0836003742847387e-16,True,True,
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,False,0.5388876152461035,Jacobi,stationary,0,0.00017744499996297236,4.0,4.0,0.0,0.0,0.0,did_not_converge,18272260.53049453,140084.3539342845,40553.98745485959,52946.9090116099,False,False,
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,False,0.5388876152461035,Gauss-Seidel,stationary,0,0.0013316290001057496,3.0,3.0,2.0,0.0,0.0,did_not_converge,3727058075.099097,37738709.49826834,8271941.294228645,14263891.447561312,False,False,
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,False,0.5388876152461035,SOR,stationary,0,0.0009065640000471831,3.0,3.0,2.0,0.0,0.0,did_not_converge,18710250303.8839,195406794.85392123,41526074.720457956,73856826.23938452,False,False,
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,False,0.5388876152461035,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,False,0.5388876152461035,BiCGSTAB,krylov,0,0.0004703289999952176,15.0,15.0,0.0,0.0,0.0,solved,1.3856687290239953e-07,2.5510038942807454e-09,3.075393554051381e-10,9.641888425463084e-10,True,True,
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,False,0.5388876152461035,GMRES(30),krylov,0,0.0012648510000872193,8.0,8.0,0.0,0.0,0.0,solved,8.585520542392951e-14,9.222205069512407e-16,1.9054954464368062e-16,3.48566587908128e-16,True,True,
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,False,0.5388876152461035,ILU only,preconditioned,0,0.00021697499994388636,0.0,0.0,0.0,1.0,0.00019249100000706676,solved,4.5041068068361477e-13,4.341241765186055e-15,9.996545891787218e-16,1.6408351559841946e-15,True,True,
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,False,0.5388876152461035,ILU-BiCGSTAB,preconditioned,0,0.0003272679999781758,1.0,1.0,0.0,1.0,0.00017643900002894952,solved,4.27286751379388e-13,3.978256139440565e-15,9.483326666751742e-16,1.503639485239376e-15,True,True,
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,False,0.5388876152461035,ILU-GMRES(30),preconditioned,0,0.00041218599994863325,2.0,2.0,0.0,3.0,0.000132022999991932,solved,4.370415463767182e-13,4.071658748137585e-15,9.699827429361954e-16,1.5389423530132322e-15,True,True,
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,False,0.5388876152461035,ILU-Krylov (dispatched),preconditioned,0,0.0005496240000866237,1.0,1.0,0.0,1.0,0.00013605200001620688,solved,4.27286751379388e-13,3.978256139440565e-15,9.483326666751742e-16,1.503639485239376e-15,True,True,
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,False,0.24253562250628616,Gauss elimination,direct-handwritten,0,0.0003964420000102109,13.0,0.0,0.0,0.0,0.0,solved,8.826205768791312e-13,7.43475833771724e-13,9.932940947016598e-20,1.9870227466570615e-13,,True,
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,False,0.24253562250628616,Gauss-Jordan,direct-handwritten,0,0.0002825799999754963,14.0,0.0,0.0,0.0,0.0,solved,4.20321619995491e-11,1.5150594956301686e-13,4.730265687813558e-18,4.0491668237333015e-14,,True,
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,False,0.24253562250628616,LU,direct-handwritten,0,0.00039589599998635094,13.0,0.0,0.0,0.0,0.0,solved,1.402985706382665e-12,7.659561167653075e-13,1.578908824025274e-19,2.0471038301711405e-13,,True,
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,False,0.24253562250628616,Cholesky,direct-handwritten,0,0.0004937239999662779,14.0,0.0,0.0,0.0,0.0,solved,2.2812665457363725e-09,6.110403682502767e-14,2.5673190130380355e-16,1.633074076771941e-14,,True,
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,False,0.24253562250628616,spsolve (SuperLU),direct-library,0,0.00032762700004695944,1.0,0.0,2.0,0.0,0.00032303099999353435,solved,9.142945959488336e-13,8.001173299463449e-14,1.0289397808793476e-19,2.1384035127711316e-14,True,True,
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,False,0.24253562250628616,splu (SuperLU),direct-library,0,0.0001872970000249552,1.0,0.0,2.0,0.0,0.00016698900003575545,solved,9.142945959488336e-13,8.001173299463449e-14,1.0289397808793476e-19,2.1384035127711316e-14,True,True,
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,False,0.24253562250628616,Jacobi,stationary,0,0.015602634000060789,857.0,857.0,0.0,0.0,0.0,solved,0.08862240862728278,0.0006390112126514499,9.973494551755988e-09,0.00017078293028919083,True,False,
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,False,0.24253562250628616,Gauss-Seidel,stationary,0,0.008788866999907441,307.0,307.0,306.0,0.0,0.0,solved,0.08866818246909633,0.016631868591660607,9.97864590307911e-09,0.004445053855131459,True,False,
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,False,0.24253562250628616,SOR,stationary,0,0.005416760999992221,184.0,184.0,183.0,0.0,0.0,solved,0.08835879753479302,0.015442606485116155,9.943827971537136e-09,0.004127210187577003,True,False,
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,False,0.24253562250628616,Conjugate Gradient,krylov,0,0.0008077559999719597,20.0,20.0,0.0,0.0,0.0,solved,0.0005373651637906109,0.0033696416309076066,6.047464311096602e-11,0.0009005746070761741,True,False,
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,False,0.24253562250628616,BiCGSTAB,krylov,0,0.0011228339999433956,44.0,44.0,0.0,0.0,0.0,solved,0.06170015539637464,0.3018083531822478,6.9436858377012925e-09,0.08066167529103115,True,False,
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,False,0.24253562250628616,GMRES(30),krylov,0,0.0014284300000326766,11.0,11.0,0.0,0.0,0.0,solved,0.0005369775485278125,0.0033698911547249506,6.043102120120777e-11,0.0009006412951214842,True,False,
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,False,0.24253562250628616,ILU only,preconditioned,0,0.00028280000003633177,0.0,0.0,0.0,1.0,0.00025055300000076386,solved,9.142945959488336e-13,8.001173299463449e-14,1.0289397808793476e-19,2.1384035127711316e-14,True,True,
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,False,0.24253562250628616,ILU-BiCGSTAB,preconditioned,0,0.0003691339999249976,1.0,1.0,0.0,1.0,0.00017633300001307362,solved,9.142945959488336e-13,8.001173299463449e-14,1.0289397808793476e-19,2.1384035127711316e-14,True,True,
