domain,matrix,n,nnz,density,condition_number,condition_method,ill_conditioned,cancellation_ratio,method,family,refinement_passes,runtime_sec,iterations,matvecs,tri_solves,precond_applies,setup_sec,status,residual_abs,error_abs,residual_rel,error_rel,reported_converged,accurate,note
2d_3d_problem,cz1268,1268,12786,0.007952362945197982,448086.59214542113,exact_svd,False,2.1568259282476003e-06,splu (SuperLU),direct-library,0,0.0038788000001659384,1.0,0.0,2.0,0.0,0.00356750000082684,solved,3.943544373938931e-11,6.2066369987237736e-12,3.943544373938931e-11,1.7429973194679515e-13,True,True,
2d_3d_problem,cz1268,1268,12786,0.007952362945197982,448086.59214542113,exact_svd,False,2.1568259282476003e-06,Jacobi,stationary,0,0.21680390000074112,10000.0,10000.0,0.0,0.0,0.0,did_not_converge,5.454731786168344,21.829278842042154,5.454731786168344,0.6130272241702158,False,False,
2d_3d_problem,cz1268,1268,12786,0.007952362945197982,448086.59214542113,exact_svd,False,2.1568259282476003e-06,Gauss-Seidel,stationary,0,0.6664649000003919,10000.0,10000.0,10000.0,0.0,0.0,did_not_converge,3.923936541141189,14.888052174542137,3.923936541141189,0.41809815907812603,False,False,
2d_3d_problem,cz1268,1268,12786,0.007952362945197982,448086.59214542113,exact_svd,False,2.1568259282476003e-06,SOR,stationary,0,0.6432402000000366,10000.0,10000.0,10000.0,0.0,0.0,did_not_converge,2.585453914339547,8.934780561811632,2.585453914339547,0.2509136360395212,False,False,
2d_3d_problem,cz1268,1268,12786,0.007952362945197982,448086.59214542113,exact_svd,False,2.1568259282476003e-06,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
2d_3d_problem,cz1268,1268,12786,0.007952362945197982,448086.59214542113,exact_svd,False,2.1568259282476003e-06,BiCGSTAB,krylov,0,0.01719260000027134,811.0,811.0,0.0,0.0,0.0,solved,7.831929991229865e-09,6.905214337009539e-10,7.831929991229865e-09,1.939177380960756e-11,True,True,
2d_3d_problem,cz1268,1268,12786,0.007952362945197982,448086.59214542113,exact_svd,False,2.1568259282476003e-06,GMRES(30),krylov,0,2.1151294000001144,10323.0,10323.0,0.0,0.0,0.0,did_not_converge,0.9999255627952717,35.60869814123132,0.9999255627952717,0.9999918703586465,False,False,
2d_3d_problem,cz1268,1268,12786,0.007952362945197982,448086.59214542113,exact_svd,False,2.1568259282476003e-06,ILU only,preconditioned,0,0.005535000000236323,0.0,0.0,0.0,1.0,0.005227599999670929,inaccurate,19.516072485302047,34.08309752534031,19.516072485302047,0.9571487367160075,True,False,
2d_3d_problem,cz1268,1268,12786,0.007952362945197982,448086.59214542113,exact_svd,False,2.1568259282476003e-06,ILU-BiCGSTAB,preconditioned,0,0.005922400000599737,18.0,18.0,0.0,18.0,0.003997899999376386,solved,4.2588884227869485e-09,1.883167715381547e-09,4.2588884227869485e-09,5.2884618202958385e-11,True,True,
2d_3d_problem,cz1268,1268,12786,0.007952362945197982,448086.59214542113,exact_svd,False,2.1568259282476003e-06,ILU-GMRES(30),preconditioned,0,0.00657370000044466,20.0,20.0,0.0,21.0,0.003528100000039558,solved,2.6554610552817246e-09,7.075680186602792e-12,2.6554610552817246e-09,1.9870489608457988e-13,True,True,
2d_3d_problem,cz1268,1268,12786,0.007952362945197982,448086.59214542113,exact_svd,False,2.1568259282476003e-06,ILU-Krylov (dispatched),preconditioned,0,0.00619139999980689,18.0,18.0,0.0,18.0,0.0034114000000045053,solved,4.2588884227869485e-09,1.883167715381547e-09,4.2588884227869485e-09,5.2884618202958385e-11,True,True,
