domain,matrix,n,nnz,density,condition_number,condition_method,method,type,status,runtime_sec,iterations,residual_abs,error_abs,residual_rel,error_rel,note
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,Jacobi,iterative,did_not_converge,0.0010918160000983335,43.0,3554115.533559261,33903.578019080924,19129.55092168426,15162.14102622652,
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.010750252999969234,15.0,3340935.420451962,114383.32690108093,17982.137510198296,51153.77888867946,
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,SOR,iterative,did_not_converge,0.007929944999887084,9.0,7552934.278284829,176617.21499618876,40652.65732650249,78985.61974563466,
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,BiCGSTAB,iterative,ok,0.0003244699998958822,6.0,3.5886376423163334e-10,9.914438930281277e-11,1.931536154915449e-12,4.4338718813758465e-11,
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,APK (ours),iterative,ok,0.0005063159999281197,1.0,1.2327455730270367e-13,6.966151851828691e-15,6.635087967746938e-16,3.115357816454999e-15,
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,Gauss elimination,direct,ok,0.0002464430001509754,5.0,2.0097183471152322e-14,2.1181705310112556e-15,7.252567856861453e-17,8.647394981962781e-16,
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,Gauss-Jordan,direct,ok,0.00011409200010348286,6.0,7.418283949015283e-14,1.2362920382602608e-15,2.677072028472388e-16,5.047141111338362e-16,
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,LU,direct,ok,0.0001373679999687738,5.0,7.815970093361102e-14,3.985994439185401e-15,2.8205869519312753e-16,1.6272754155959045e-15,
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,Jacobi,iterative,did_not_converge,0.00023610399989593134,7.0,263002954.80235294,1948459.4309259711,949111.4906708677,795455.2317137192,
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.004356755999879169,5.0,32561088.69359573,293217.40231226437,117504.7765188397,119705.50322823669,
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,SOR,iterative,did_not_converge,0.004239077000192992,4.0,39399785.71624327,414296.47504880745,142183.91341404754,169135.82768388014,
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,BiCGSTAB,iterative,ok,0.00033721799991326407,7.0,2.0455962400218023e-09,2.2126826381254778e-10,7.382042145255949e-12,9.033239043537969e-11,
random_matrices,rand_002_n6,6.0,36.0,1.0,29.401745725772987,exact_svd,APK (ours),iterative,ok,0.0005339169999842852,1.0,1.1457157353758233e-13,2.726270133603642e-15,4.134599819628675e-16,1.1129951213863744e-15,
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,Gauss elimination,direct,ok,0.00021329600008357374,6.0,1.5700924586837752e-16,6.450768384495631e-15,4.306239757400846e-17,2.438161272950475e-15,
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,Gauss-Jordan,direct,ok,0.00013639300004797406,7.0,2.9373740229761033e-16,3.5665644669189445e-15,8.05623689874925e-17,1.3480346591924542e-15,
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,LU,direct,ok,0.00024024599997574114,6.0,1.5700924586837752e-16,5.9993148609410945e-15,4.306239757400846e-17,2.267527879832026e-15,
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,BiCGSTAB,iterative,ok,0.000310536999904798,6.0,2.272709649054036e-08,2.386577603724136e-08,6.233284284410498e-09,9.020415462872174e-09,
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,APK (ours),iterative,ok,0.0006457870001668198,1.0,0.0,3.8889513583078e-15,0.0,1.469885450701326e-15,
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,Gauss elimination,direct,ok,0.0002993430000515218,6.0,8.467093897346689e-14,8.308148362110449e-16,1.879211491753082e-16,3.14018491736755e-16,
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,Gauss-Jordan,direct,ok,0.0001588300001458265,7.0,5.51529477954916e-14,6.080941944488118e-16,1.2240805943326586e-16,2.298380017448157e-16,
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,LU,direct,ok,0.0002835300001606811,6.0,7.00704664897814e-14,6.280369834735101e-16,1.5551643510338272e-16,2.3737566748887e-16,
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,Jacobi,iterative,did_not_converge,0.00016029199991862697,4.0,201424003.39938524,1383460.4355672467,447046.3024174704,522898.89445829036,
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.0030898160000560893,3.0,9652951316330.691,97742075251.319,21424041427.798668,36943031963.193016,
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,SOR,iterative,did_not_converge,0.003892639000014242,3.0,98148678233492.84,1025048966787.3839,217834036415.4382,387432092540.4464,
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,BiCGSTAB,iterative,ok,0.0004222840000238648,8.0,1.3856687290239953e-07,2.5510038942807454e-09,3.075393554051381e-10,9.641888425463084e-10,
random_matrices,rand_003_n7,7.0,49.0,1.0,11.068796128806623,exact_svd,APK (ours),iterative,ok,0.0005709800000204268,1.0,4.27286751379388e-13,3.978256139440565e-15,9.483326666751742e-16,1.503639485239376e-15,
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,Gauss elimination,direct,ok,0.0003956590001052973,7.0,1.5247723960864998e-13,1.2755491433176288e-15,3.3193495112184673e-16,4.509747244882933e-16,
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,Gauss-Jordan,direct,ok,0.0002045290000296518,8.0,2.7651891403891747e-13,2.828346268936465e-15,6.019671686827101e-16,9.999714131543225e-16,
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,LU,direct,ok,0.0002821850000600534,7.0,6.404745667978754e-14,9.42055475210265e-16,1.3942795303121307e-16,3.330669073875469e-16,
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,Jacobi,iterative,did_not_converge,0.00026794800010065956,5.0,101587646.9560602,573529.5182087362,221150.97776881783,202773.30576802543,
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.0029331250000268483,3.0,342172054862.2051,2441189791.947907,744890611.8543388,863090928.024871,
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,SOR,iterative,did_not_converge,0.0032607939999707014,3.0,5255437611715.524,36606217848.576706,11440811961.484018,12942252437.160309,
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,BiCGSTAB,iterative,ok,0.0004992210001546482,10.0,1.1052028613439393e-07,1.4684536780825963e-08,2.405968646215668e-10,5.191767768152656e-09,
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,APK (ours),iterative,ok,0.0005360299999210838,1.0,1.5923926945770695e-13,5.070693752293403e-15,3.4665553534275795e-16,1.7927609687834623e-15,
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,Gauss elimination,direct,ok,0.00021104400002514012,8.0,4.577566798522237e-16,1.1430445635548515e-15,1.491680298011374e-16,3.8101485451828383e-16,
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,Gauss-Jordan,direct,ok,0.0001394829998844216,9.0,4.002966042486721e-16,9.61481343191782e-16,1.3044365799563318e-16,3.2049378106392735e-16,
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,LU,direct,ok,0.0002553130000251258,8.0,2.7194799110210365e-16,1.6088660122137097e-15,8.861901491896051e-17,5.362886707379033e-16,
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,Jacobi,iterative,did_not_converge,0.0014554260001204966,61.0,32170.253562089492,34659.400335342085,10483.24044907239,11553.133445114028,
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,Gauss-Seidel,iterative,ok,0.019434661000104825,28.0,2.8325680577031672e-08,1.359479545064849e-07,9.23041902046344e-09,4.5315984835494964e-08,
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,SOR,iterative,ok,0.017097948999889923,18.0,1.1373609482522879e-08,1.9107000997022845e-08,3.7062898105237338e-09,6.369000332340949e-09,
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,BiCGSTAB,iterative,ok,0.00037745499980701425,7.0,1.407169664494812e-08,1.9726860397945234e-08,4.585508757979929e-09,6.575620132648411e-09,
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,APK (ours),iterative,ok,0.0009566500000346423,1.0,3.3306690738754696e-16,1.4174378709434725e-15,1.0853568402977161e-16,4.724792903144908e-16,
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,Gauss elimination,direct,ok,0.00030861599998388556,8.0,5.3644800141730896e-14,8.3820000221454525e-16,1.610995505997633e-16,2.7940000073818173e-16,
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,Gauss-Jordan,direct,ok,0.00020388699999784876,9.0,1.0562977157717417e-13,3.58724037616909e-15,3.1721450515388843e-16,1.1957467920563633e-15,
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,LU,direct,ok,0.000341831000014281,8.0,8.987733679556355e-14,7.529898907871222e-16,2.6990870557098647e-16,2.5099663026237405e-16,
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,Jacobi,iterative,did_not_converge,0.00013650500000039756,3.0,651794194.880766,3435735.4823741075,1957389.1896587075,1145245.1607913692,
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.0021557640000082756,2.0,78309354333884.97,408937433956.40784,235169145147.63336,136312477985.46928,
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,SOR,iterative,did_not_converge,0.002686820999997508,2.0,898735514860684.1,4693120640580.447,2698973379890.9717,1564373546860.1492,
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,BiCGSTAB,iterative,ok,0.0005930760000865121,11.0,2.619082453533882e-06,6.622592022743679e-08,7.865310433318353e-09,2.207530674247893e-08,
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,APK (ours),iterative,ok,0.0005584320001617016,1.0,1.1007680729470101e-13,1.6579165288486218e-15,3.305693028920081e-16,5.526388429495406e-16,
random_matrices,rand_006_n10,10.0,100.0,1.0,262.3733284763857,exact_svd,Gauss elimination,direct,ok,0.0003672889999961626,9.0,1.3630573003276593e-13,9.699054745056637e-15,2.0926150592807493e-16,3.0671104145042717e-15,
random_matrices,rand_006_n10,10.0,100.0,1.0,262.3733284763857,exact_svd,Gauss-Jordan,direct,ok,0.0003706029999648308,10.0,1.4853572565959093e-13,2.5544058060194223e-14,2.280374392784041e-16,8.077740415379621e-15,
random_matrices,rand_006_n10,10.0,100.0,1.0,262.3733284763857,exact_svd,LU,direct,ok,0.0003637590000380442,9.0,1.8045547419660998e-13,1.0041229229957883e-14,2.7704179621993837e-16,3.175315487452555e-15,
random_matrices,rand_006_n10,10.0,100.0,1.0,262.3733284763857,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_006_n10,10.0,100.0,1.0,262.3733284763857,exact_svd,Jacobi,iterative,did_not_converge,0.00030960399999457877,6.0,54963253.67798942,480692.8756201055,84381.58273021999,152008.43419755567,
random_matrices,rand_006_n10,10.0,100.0,1.0,262.3733284763857,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.0032710519999454846,3.0,9667052390.121784,63924070.959942386,14841209.834364224,20214566.154364403,
random_matrices,rand_006_n10,10.0,100.0,1.0,262.3733284763857,exact_svd,SOR,iterative,did_not_converge,0.0036087440000756033,3.0,1612453985118.984,10316968566.494635,2475497905.220949,3262511921.848537,
random_matrices,rand_006_n10,10.0,100.0,1.0,262.3733284763857,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_006_n10,10.0,100.0,1.0,262.3733284763857,exact_svd,BiCGSTAB,iterative,ok,0.0007582499999898573,14.0,3.758046463161466e-09,1.4814052562392954e-09,5.769489382726621e-12,4.684614747461537e-10,
random_matrices,rand_006_n10,10.0,100.0,1.0,262.3733284763857,exact_svd,APK (ours),iterative,ok,0.0005760720000580477,1.0,3.360649313431585e-13,2.5904860265181037e-14,5.159390849201954e-16,8.191836090636551e-15,
random_matrices,rand_007_n11,11.0,121.0,1.0,40.25695879148572,exact_svd,Gauss elimination,direct,ok,0.0003793099999711558,10.0,2.046128685148848e-13,5.99006220634744e-15,3.1544638440917034e-16,1.8060717099402618e-15,
random_matrices,rand_007_n11,11.0,121.0,1.0,40.25695879148572,exact_svd,Gauss-Jordan,direct,ok,0.0003478709998034901,11.0,1.8569514772610744e-13,6.137434987378955e-15,2.862814219735457e-16,1.8505062753032386e-15,
random_matrices,rand_007_n11,11.0,121.0,1.0,40.25695879148572,exact_svd,LU,direct,ok,0.0003720890001659427,10.0,1.7947358714302324e-13,4.387839612844836e-15,2.7668980241627553e-16,1.3229834214604202e-15,
random_matrices,rand_007_n11,11.0,121.0,1.0,40.25695879148572,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_007_n11,11.0,121.0,1.0,40.25695879148572,exact_svd,Jacobi,iterative,did_not_converge,0.00030291699999906996,7.0,45495626.77228797,158706.31943937825,70139.43490413108,47851.755767155,
random_matrices,rand_007_n11,11.0,121.0,1.0,40.25695879148572,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.0030180829999153502,3.0,708697720.8102543,3573180.5773948724,1092581.0057364574,1077354.4803094778,
random_matrices,rand_007_n11,11.0,121.0,1.0,40.25695879148572,exact_svd,SOR,iterative,did_not_converge,0.0033934630000658217,3.0,65852582556.502884,334935210.7534555,101523228.8283182,100986765.740711,
random_matrices,rand_007_n11,11.0,121.0,1.0,40.25695879148572,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_007_n11,11.0,121.0,1.0,40.25695879148572,exact_svd,BiCGSTAB,iterative,ok,0.0009768089998942742,21.0,1.5349752933357396e-07,1.0483140274815246e-08,2.366431837618956e-10,3.1607857196568513e-09,
random_matrices,rand_007_n11,11.0,121.0,1.0,40.25695879148572,exact_svd,APK (ours),iterative,ok,0.0005774169999313017,1.0,4.994059108527602e-13,3.133268894537379e-14,7.699212179297097e-16,9.447161173156483e-15,
random_matrices,rand_008_n12,12.0,144.0,1.0,30.133622514800734,exact_svd,Gauss elimination,direct,ok,0.0003946229999201023,11.0,2.515160704835446e-13,4.319894765979208e-15,2.7802953429434517e-16,1.2470462030044757e-15,
random_matrices,rand_008_n12,12.0,144.0,1.0,30.133622514800734,exact_svd,Gauss-Jordan,direct,ok,0.0003154649998577952,12.0,3.811848211228624e-13,4.215924841687874e-15,4.2136726330493644e-16,1.2170326711158622e-15,
random_matrices,rand_008_n12,12.0,144.0,1.0,30.133622514800734,exact_svd,LU,direct,ok,0.0005172899998342473,11.0,4.010005073815382e-13,3.0947155648700327e-15,4.4327181203468825e-16,8.933674322215191e-16,
random_matrices,rand_008_n12,12.0,144.0,1.0,30.133622514800734,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_008_n12,12.0,144.0,1.0,30.133622514800734,exact_svd,Jacobi,iterative,did_not_converge,0.00023590700016029587,7.0,66209742.247710705,398427.27901456546,73189.21517614913,115016.04839577475,
random_matrices,rand_008_n12,12.0,144.0,1.0,30.133622514800734,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.0029881390000809915,3.0,125227316563.7186,738543789.7278125,138428102.97650188,213199227.90383947,
random_matrices,rand_008_n12,12.0,144.0,1.0,30.133622514800734,exact_svd,SOR,iterative,did_not_converge,0.0032742129999405734,3.0,5940825734579.003,36266281370.999344,6567075452.210219,10469173656.02659,
random_matrices,rand_008_n12,12.0,144.0,1.0,30.133622514800734,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_008_n12,12.0,144.0,1.0,30.133622514800734,exact_svd,BiCGSTAB,iterative,ok,0.0010818010000548384,21.0,9.314149911727612e-07,2.587570902150719e-08,1.0295997219290084e-09,7.469673784519802e-09,
random_matrices,rand_008_n12,12.0,144.0,1.0,30.133622514800734,exact_svd,APK (ours),iterative,ok,0.0007451869998931215,2.0,2.860761887177062e-13,3.0343839371652523e-15,3.162327932723042e-16,8.759511914735175e-16,
random_matrices,rand_009_n13,13.0,169.0,1.0,36.55915671527328,exact_svd,Gauss elimination,direct,ok,0.0004897369999525836,12.0,2.4265970701646617e-13,5.0621787273898975e-15,3.814804392487818e-16,1.4039957667051784e-15,
random_matrices,rand_009_n13,13.0,169.0,1.0,36.55915671527328,exact_svd,Gauss-Jordan,direct,ok,0.00034817300002032425,13.0,8.679462022786075e-13,4.570830125558456e-15,1.3644807477950489e-15,1.2677201837797322e-15,
random_matrices,rand_009_n13,13.0,169.0,1.0,36.55915671527328,exact_svd,LU,direct,ok,0.0005578300001616299,12.0,2.454009810586992e-13,6.131407058289218e-15,3.8578994097277994e-16,1.7005463491848922e-15,
random_matrices,rand_009_n13,13.0,169.0,1.0,36.55915671527328,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_009_n13,13.0,169.0,1.0,36.55915671527328,exact_svd,Jacobi,iterative,did_not_converge,0.0001864300002125674,5.0,635799291.1832796,3362340.7695028996,999527.2633301385,932545.5423096732,
random_matrices,rand_009_n13,13.0,169.0,1.0,36.55915671527328,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.0022125830000732094,2.0,83021647699.68806,425681173.8497979,130516660.63985445,118062715.33193439,
random_matrices,rand_009_n13,13.0,169.0,1.0,36.55915671527328,exact_svd,SOR,iterative,did_not_converge,0.0025852920000488666,2.0,7250471472457.71,37076797221.71535,11398320207.673548,10283253347.144266,
random_matrices,rand_009_n13,13.0,169.0,1.0,36.55915671527328,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_009_n13,13.0,169.0,1.0,36.55915671527328,exact_svd,BiCGSTAB,iterative,ok,0.001018263000105435,20.0,3.1993454270709804e-08,2.1243780089391684e-10,5.029626524459623e-11,5.891964492075591e-11,
random_matrices,rand_009_n13,13.0,169.0,1.0,36.55915671527328,exact_svd,APK (ours),iterative,ok,0.0005962729999282601,1.0,5.792367087512496e-13,1.6398260915938994e-14,9.106063664226348e-16,4.548059273911933e-15,
random_matrices,rand_010_n13,13.0,169.0,1.0,36.32263777000872,exact_svd,Gauss elimination,direct,ok,0.0005542439998862392,12.0,1.161206245804024e-13,2.9415672785341784e-15,1.44776418720759e-16,8.15843973306311e-16,
random_matrices,rand_010_n13,13.0,169.0,1.0,36.32263777000872,exact_svd,Gauss-Jordan,direct,ok,0.0003446650000569207,13.0,3.4035664560853686e-13,1.0759430181993073e-14,4.243485291012698e-16,2.984129016611605e-15,
random_matrices,rand_010_n13,13.0,169.0,1.0,36.32263777000872,exact_svd,LU,direct,ok,0.0005790769998839096,12.0,2.5564268362899557e-13,1.2749208772722356e-14,3.1872918649643837e-16,3.5359943039727517e-15,
random_matrices,rand_010_n13,13.0,169.0,1.0,36.32263777000872,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_010_n13,13.0,169.0,1.0,36.32263777000872,exact_svd,Jacobi,iterative,did_not_converge,0.00018302400007996766,5.0,99430505.35609677,474441.5958697423,123967.57706968451,131586.42316317846,
random_matrices,rand_010_n13,13.0,169.0,1.0,36.32263777000872,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.0029790979999688716,3.0,20811002631.91183,163617346.12741888,25946660.568901014,45379287.001365244,
random_matrices,rand_010_n13,13.0,169.0,1.0,36.32263777000872,exact_svd,SOR,iterative,did_not_converge,0.003259104000107982,3.0,4320863912295.8804,31605888952.436348,5387149830.294148,8765896401.894623,
random_matrices,rand_010_n13,13.0,169.0,1.0,36.32263777000872,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_010_n13,13.0,169.0,1.0,36.32263777000872,exact_svd,BiCGSTAB,iterative,ok,0.001090249000071708,22.0,7.552188096723744e-06,4.2386540688385e-07,9.415887574667227e-09,1.1755911218577908e-07,
random_matrices,rand_010_n13,13.0,169.0,1.0,36.32263777000872,exact_svd,APK (ours),iterative,ok,0.000591414000155055,1.0,3.868626254092405e-13,2.2128558040782932e-14,4.823310729342466e-16,6.137357743701833e-15,
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,Gauss elimination,direct,ok,0.0003607169999213511,13.0,8.826205768791312e-13,7.43475833771724e-13,9.932940947016598e-20,1.9870227466570615e-13,
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,Gauss-Jordan,direct,ok,0.00027624000017567596,14.0,4.20321619995491e-11,1.5150594956301686e-13,4.730265687813558e-18,4.0491668237333015e-14,
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,LU,direct,ok,0.0003103400001691625,13.0,1.402985706382665e-12,7.659561167653075e-13,1.578908824025274e-19,2.0471038301711405e-13,
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,Cholesky,direct,ok,0.0003802850001193292,14.0,2.2812665457363725e-09,6.110403682502767e-14,2.5673190130380355e-16,1.633074076771941e-14,
